TRNS,0.0/5.392826080322266/0.0,0.0/12.853543281555176/0.0,0.0/20.314260482788086/0.0,0.0/27.774978637695312/0.0,0.0/35.235694885253906/0.0,0.0/42.6964111328125/0.0,0.0/50.15713119506836/0.0,0.0/57.61784744262695/0.0,0.0/65.07856750488281/0.0,0.0/72.5392837524414/0.0,0.0/80.0/0.0
-11.673255920410156/5.84765100479126/0.0,1.766406535,0.003805505611,0.007678291587,0.004684174309,0.3070396797,0.004133179891,0.01876428144,0.01482839988,0.01666368846,0.02878293131,0
-25.72182273864746/5.84765100479126/0.0,2.740487647,0.004898175539,0.0009882949567,0.0009646616399,0.003079477307,0.001063986903,0.02361533329,0.008328462218,0.01225617822,0.01659720712,0.002186027467
-39.77039337158203/5.84765100479126/0.0,5.788928955,0.02839145286,0.01022943917,0.003993928127,0.002124961148,0.004405158287,0.03222067552,0.02442461551,0.02156598177,0.1043016428,0.01810134502
-53.81896209716797/5.84765100479126/0.0,0.009151497594,1.233973448,0.3188956883,0.2484358859,0.3631087005,0.5352370834,0.1516689596,0.03755636317,0.008597245012,0.002375982131,0.004381187163
-14.645484924316406/13.511062622070312/0.0,0.01551394631,1.388834983,0.3736298952,0.5604507126,1.279301513,0.840969391,0.3013761655,0.1311923819,0.01817062752,0.02087158615,0.0192430583
-28.694053649902344/13.511062622070312/0.0,0.01195981658,2.266509279,1.07855893,2.431470918,1.58895565,1.68508127,0.1424499408,0.09573879289,0.0342414646,0.0165605306,0.03721667007
-42.74262237548828/13.511062622070312/0.0,0.01352906062,1.325384685,0.3227166112,0.6688096509,0.6454079948,2.738647817,0.1637074023,0.08701571369,0.01605433856,0.06433455274,0.03068005881
-56.79119110107422/13.511062622070312/0.0,0.006068254118,2.168937908,5.001396667,0.5179217573,0.4419860325,0.4553023953,0.1008077186,0.04796171444,0.0152019614,0.004201298044,0.003873487265
-17.61771583557129/21.17447280883789/0.0,0.02038075247,0.6641183882,0.6631833514,0.8717106444,0.8843854451,0.8694707515,0.06077858163,0.1624996549,0.009377833332,0.006349689089,0.006690568913
-31.666282653808594/21.17447280883789/0.0,0.008106551829,0.2103069941,0.1392846028,0.2474044065,0.2203662741,0.4324202688,0.09059343088,0.2138255032,0.06728495311,0.04565548073,0.03134597242
-45.71485137939453/21.17447280883789/0.0,0.0007638213865,1.131688105,0.829239428,0.7135584996,0.5769402883,1.487559977,0.05709976948,0.03622213161,0.008610734413,0.003569565205,0.001097015353
-59.76342010498047/21.17447280883789/0.0,0.000699773115,0.8197062732,0.4507344796,0.4993855016,0.6465451386,2.132776276,0.06119495415,0.1072124897,0.007888703497,0.007630579892,0.009045251647
-20.589946746826172/28.8378849029541/0.0,0.02993874307,0.009399598858,0.006637883077,0.001851185687,0.003939677969,0.006125372598,9.351951075,3.008671551,0.3892494793,0.3412504336,0.005243733386
-34.638511657714844/28.8378849029541/0.0,0.04128414109,0.03985695629,0.03434543238,0.0400654146,0.03741301958,0.03787774575,9.35599081,1.844837764,0.06752537058,0.03517009769,0.04169045978
-48.68708038330078/28.8378849029541/0.0,0.003229603032,0.008314550074,0.004194024816,0.001637492868,0.005227348034,0.0009030477072,0.2906273581,6.624545165,0.01352299328,0.01710528489,0.007421471399
-62.73564910888672/28.8378849029541/0.0,0.005132020802,0.003774939301,0.002856231961,0.001858620168,0.001977749984,0.001024995415,0.2709307695,68.12276263,0.1322387486,0.005710348621,0.002105917022
-23.562175750732422/36.50129699707031/0.0,0.0007638213865,0.006882551465,0.002975739574,0.002904580053,0.003090751544,0,0.0237017911,0.03622213161,0.007380629497,0.002379710137,0.001097015353
-37.610740661621094/36.50129699707031/0.0,0.003536141625,0.005689829817,0.003444076311,0.003361717349,0.007154378878,0.002471901775,0.1259382645,1.380232552,0.004271114891,0.00688560197,0.005078676402
-51.65930938720703/36.50129699707031/0.0,0.002765959263,0.01335170292,0.008979820179,0.003506033498,0.01212495587,0.001933514078,0.01755597544,0.02396338865,4.033523339,0.03123820257,0.002979393969
-65.70787811279297/36.50129699707031/0.0,0.004030615891,0.004323642529,0.004361862976,0.005109068133,0,0.06010791878,0.0208453655,0.02450524225,3.69021969,0.04499775727,0.01157770021
-26.534406661987305/44.164710998535156/0.0,0.003144082866,0.005058987545,0.002041483339,0.001992664894,0.03498637593,0.004395674631,0.05099862832,0.03870852286,20.93346202,0.3856974761,0.02935136018
-40.58297348022461/44.164710998535156/0.0,0.006575206813,0.009404301009,0.001897486765,0,0.002956236595,0.00510703068,0.01957885004,0.02265294505,5.732242142,0.0352801849,0.005246356564
-54.63154220581055/44.164710998535156/0.0,0.02742933003,0.001908547992,0.002888128967,0.0009396881659,0.0009999182661,0,0.007319445596,0.0229864148,0.01552055218,7.04904449,0.003194152316
-68.68011474609375/44.164710998535156/0.0,0.05194300406,0.02131867782,0.003910387674,0.008587974836,0.00101538092,0,0.005309023499,0.01235746314,0.02060996402,13.26537768,0.008649457131
-29.506635665893555/51.828121185302734/0.0,0.01828920003,0.006975583568,0,0.001717240897,0.003654617782,0.001894054607,0.008598845111,0.001235491574,0.01745425306,5.426873779,0.007782906695
-43.55520248413086/51.828121185302734/0.0,0.0014849278,0.02007031785,0.001928355894,0.001882242691,0.002002886613,0.002076045619,0.005236149257,0.0108336343,0.002391419013,0.004626340398,1.81704559
-57.6037712097168/51.828121185302734/0.0,0.005481493532,0.02923199645,0.003050731403,0.006948150031,0.006337283596,0.00328438209,0.01214955083,0.01142614405,0.01261104879,0.0304960173,9.53825262
-71.65234375/51.828121185302734/0.0,0.00147443361,0.01803052785,0.0009573639687,0.001868940623,0.0009943659688,0.002061373918,0.005199144669,0.01075707151,0.004749037051,0.01033570218,4.622744061
